observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters	experimentId	datasetId	replicateId
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data78__model1_data49	model1_data49	model1_data78	928.1371123463805	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data79__model1_data49	model1_data49	model1_data79	863.5614523140035	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data79__model1_data49	model1_data49	model1_data79	863.5614523140035	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data79__model1_data49	model1_data49	model1_data79	863.5614523140035	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data8__model1_data49	model1_data49	model1_data8	1013.0758039657129	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg345
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data8__model1_data49	model1_data49	model1_data8	1013.0758039657129	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg345
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data8__model1_data49	model1_data49	model1_data8	1013.0758039657129	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg345
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data80__model1_data49	model1_data49	model1_data80	898.4460409576808	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data80__model1_data49	model1_data49	model1_data80	898.4460409576808	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data80__model1_data49	model1_data49	model1_data80	898.4460409576808	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data81__model1_data49	model1_data49	model1_data81	848.3811038195742	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data81__model1_data49	model1_data49	model1_data81	848.3811038195742	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data81__model1_data49	model1_data49	model1_data81	848.3811038195742	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_ctrl	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data82__model1_data49	model1_data49	model1_data82	1679.5103602664085	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data82__model1_data49	model1_data49	model1_data82	1679.5103602664085	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data82__model1_data49	model1_data49	model1_data82	1679.5103602664085	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data83__model1_data49	model1_data49	model1_data83	1679.5103602664085	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data83__model1_data49	model1_data49	model1_data83	1679.5103602664085	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data83__model1_data49	model1_data49	model1_data83	1679.5103602664085	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data84__model1_data49	model1_data49	model1_data84	1679.5103602664085	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data84__model1_data49	model1_data49	model1_data84	1679.5103602664085	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data84__model1_data49	model1_data49	model1_data84	1679.5103602664085	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data85__model1_data49	model1_data49	model1_data85	1679.5103602664085	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data85__model1_data49	model1_data49	model1_data85	1679.5103602664085	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data85__model1_data49	model1_data49	model1_data85	1679.5103602664085	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data86__model1_data49	model1_data49	model1_data86	1679.5103602664085	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data86__model1_data49	model1_data49	model1_data86	1679.5103602664085	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data86__model1_data49	model1_data49	model1_data86	1679.5103602664085	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data87__model1_data49	model1_data49	model1_data87	1679.5103602664085	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data87__model1_data49	model1_data49	model1_data87	1679.5103602664085	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data87__model1_data49	model1_data49	model1_data87	1679.5103602664085	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data88__model1_data49	model1_data49	model1_data88	1679.5103602664085	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data88__model1_data49	model1_data49	model1_data88	1679.5103602664085	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data88__model1_data49	model1_data49	model1_data88	1679.5103602664085	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data89__model1_data49	model1_data49	model1_data89	1679.5103602664085	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data89__model1_data49	model1_data49	model1_data89	1679.5103602664085	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data89__model1_data49	model1_data49	model1_data89	1679.5103602664085	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data9__model1_data49	model1_data49	model1_data9	1026.0793681097923	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg345
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data9__model1_data49	model1_data49	model1_data9	1026.0793681097923	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg345
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data9__model1_data49	model1_data49	model1_data9	1026.0793681097923	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg345
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data90__model1_data49	model1_data49	model1_data90	1675.2098556276624	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data90__model1_data49	model1_data49	model1_data90	1675.2098556276624	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data90__model1_data49	model1_data49	model1_data90	1675.2098556276624	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data91__model1_data49	model1_data49	model1_data91	1658.3284628071772	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data91__model1_data49	model1_data49	model1_data91	1658.3284628071772	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data91__model1_data49	model1_data49	model1_data91	1658.3284628071772	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data92__model1_data49	model1_data49	model1_data92	1581.1024392424695	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data92__model1_data49	model1_data49	model1_data92	1581.1024392424695	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data92__model1_data49	model1_data49	model1_data92	1581.1024392424695	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data93__model1_data49	model1_data49	model1_data93	1023.3630460239601	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data93__model1_data49	model1_data49	model1_data93	1023.3630460239601	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data93__model1_data49	model1_data49	model1_data93	1023.3630460239601	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data94__model1_data49	model1_data49	model1_data94	1325.2265406449906	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data94__model1_data49	model1_data49	model1_data94	1325.2265406449906	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data94__model1_data49	model1_data49	model1_data94	1325.2265406449906	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data95__model1_data49	model1_data49	model1_data95	917.3428678984225	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data95__model1_data49	model1_data49	model1_data95	917.3428678984225	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data95__model1_data49	model1_data49	model1_data95	917.3428678984225	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data96__model1_data49	model1_data49	model1_data96	1679.5103602664085	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data96__model1_data49	model1_data49	model1_data96	1679.5103602664085	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data96__model1_data49	model1_data49	model1_data96	1679.5103602664085	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data97__model1_data49	model1_data49	model1_data97	1676.9800523302388	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data97__model1_data49	model1_data49	model1_data97	1676.9800523302388	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data97__model1_data49	model1_data49	model1_data97	1676.9800523302388	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_Fsk	Drg353
